ItemID	Name	Description	Category	Geo
1031651	Under Armour Moški čevlji modra - 36	Under Armour Moški čevlji modra	mens-sneakers	si
936917	Naminės šlepetės The North Face	The North Face Naminės šlepetės Thermoball Traction Mule V NF0A3UZNKY4 Juoda	mens-slippers	lt
913312	Laisvalaikio batai Timberland	Timberland Laisvalaikio batai Cityroam Chukka TB0A26MF001 Juoda	mens-sneakers	lt
921742	Turistiniai batai The North Face	The North Face Turistiniai batai Vectiv Taraval NF0A52Q1KY41 Juoda	mens-sneakers	lt
993757	Turistiniai batai Scarpa	Scarpa Turistiniai batai Ribelle Lite Hd 71091-250 Žalia	mens-outdoor-shoes	lt
782914	HUGO Japanke Onfire it Thng	Boja: bijela, Kolekcija: Proljeće Ljeto 2022, Kod proizvođača: 50471483,	mens-flip-flops	hr
633871	Сникърси Bagheera	Bagheera Сникърси Flow 86447-6 C0102 Черен	mens-sneakers	bg
1256891	Camper Peu Cami 17665-014 Black	Peu Cami Camper tennised on inspiratsiooni saanud paljajalu kõndimisest.  Detailid :    Ergonoomiline disain, mis järgib jala loomulikku kuju, kuid samas on säilitatud väga armastatud Camper välimus.  Pehme nahk ja tekstiilist sisevooder aitab ära hoida hõõrdumist ja higistamist  Eemaldatav anatoomiline nahast sisetald  Lihtne paeltega kinnitus  Kvaliteetne sile nahk pealispinnal koos minimalistliku stiiliga  Vastupidav kummist välistald hoiab su jala mugavalt ja toestatult     Vooder: 49% polüester, 42% seanahk, 9% tekstiil	mens-sneakers	ee
640185	Черни мъжки чехли Crocs Crocband - 41-42	Черни мъжки чехли Crocs Crocband	mens-slides	bg
1071397	4F Vīriešu iešļūcenes - 45	PRIEKŠROCĪBAS:     -   gumijas siksnas,     -   mīksta putu zole,     -   zoles raksts uzlabo saķeri ar zemi.	mens-flip-flops	lv
647831	Сникърси On	On Сникърси The Roger 4899151 Бял	mens-sneakers	bg
1088736	LESCON L-6804 Beyaz Erkek Outdoor Ayakkabı	PHYLON   Ayağın hareketine uyum sağlayıp, darbeleri en aza indirgeyebilen zemin malzemesidir.   LES INSOLE   Ayakkabı içindeki nemi ve teri en aza indirgeyebilmek için vücut ağırlığının eşit dağılmasını sağlamak amacıyla özel olarak işlenip oluşturulan iç ayakkabı malzeme teknolojisidir.   LESCON MICROFIBER   Hem görünüş estetiği sağlayan, hem de ayak sağlığını destekleyen esneklik, yumuşaklık ve sağlamlık özellikleriyle sayada kullanılan çok çeşitli ve renkli suni deri malzemedir.   ANORAK   Ayakkabıda hem görsel hem de işlevsel esneklik ve rahatlık sağlayan, ayak sağlığı için gerekliayrıntılar göz önüne alınarak üretilen ayakkabı saya malzemesidir. -	mens-outdoor-shoes	tr
650540	Puma Basket Classic Sock Lo 365370 02	2-4 работни дни	mens-sneakers	bg
197127	Polo Ralph Lauren Cayson Tiger slides - Black	These multicoloured Cayson Tiger slides from Polo Ralph Lauren are updated for the new season with the Polo tiger for a varsity-inspired twist. Featuring an open toe, a check print, a slip-on style, a branded insole, a flat rubber sole and an EVA midsole.	mens-slides	sk
647458	Сникърси New Balance	New Balance Сникърси M5740CBA Черен	mens-sneakers	bg
747629	THE NORTH FACE Ležerne čizme 'VECTIV EXPLORIS' maslinasta   crna   bež	Vrh cipela: Okrugli vrh Vrsta potplata: Profil Materijal: Tekstil Vrsta zatvaranja: Zatvaranje vezanjem Dizajn: Jezičak na peti, Vezice s 5 rupa, Miks materijala Uzorak: Melange Podstava: Toplo punjenje Dodaci: Utisnuta etiketa marka, Mrežni mrežasti umeci, Fleksibilni potplat, Teksturirana površina, Protuklizno, Planinarske ušice Detalji: Jastučić za pete, Profilirani potplat, Obložena unutrašnjost Težina: 800-900 g	mens-outdoor-shoes	hr
72284	Pánské kopačky Adidas Samba IN M 019000	W dobie coraz nowocześniejszych i rozwiniętych technologicznie butów piłkarskich klasyczne propozycje są zdecydowanym rarytasem. Jednym z kultowych i ciągle aktualnych modeli jest adidas Samba.Cholewka tego modelu została wykonana z wysokiej jakości skóry, która doskonale dopasowuje się do stopy i daje doskonałe czucie piłki, a dodatkowe wzmocnienia na pięcie i w przedniej części znacznie poprawiają jej trwałość i wytrzymałość. Podeszwę wykonano z kolei tak, aby zapewniała jak najlepszą przyczepność do podłoża, w czym pomaga m.in. zastosowanie specjalnego delikatnego bieżnika. Właściwości:Wykonana ze skóry cholewa zapewnia lekkość i wytrzymałośćZamszowe pokrycie dla wzmocnienia i ochronyDoskonały kształt podeszwy środkowej z pianki EVA zapewnia lekkość i komfortNie pozostawiająca śladów gumowa podeszwa zewnętrzna doskonale sprawdza się na nawierzchniach halowychKod produktu: 019000Kolor: Czarny	mens-sneakers	cz
1257423	OAKLEY Ranna- ja ujumisjalats 'Super Coil 2.0' must   valge	Kinganina: Lahtine nina Materjal: Tekstiil Kinnitamise tüüp: Peidupaik Muster: Trükitud logo Disain: Jalgalibistatav, Profiiltald Lisad: Trükipilt, Toon toonis õmblused	mens-flip-flops	ee
1257317	ASICS Jooksujalats 'Patriot 12' must	Kinnitamise tüüp: Nöörkinnitus Talla tüüp: Profiil Kinganina: Ümar nina Materjal: Võrk Disain: Profiiltald Muster: Trükitud logo Lisad: Trükipilt, Etiketi jäljend, Polsterdatud saapasäär Üksikasjad: Tugevdatud kand, Tugevdatud varbaosa, Õhkvõrk, Ülekatted Kontsa kõrgus: Madal konts 0–3 cm Kaal: 200–300 g	mens-sneakers	ee
643420	Сникърси 4F	4F Сникърси D4Z21-OBMH201 Черен	mens-sneakers	bg
1257041	VANS Kõrged ketsid 'SK8-Hi' hall   valge	Kinnitamise tüüp: Nöörkinnitus Disain: 6-auguline nöörimine, Tugevdatud kand, Polsterdatud sisetald, Profiiltald, Kontrastvärvides täited, Dekoratiivstaskud Kinganina: Ümar nina Muster: Kahevärviline Materjal: Nahk Materjal: Sile nahk Lisad: Elastne välistald, Kontrastõmblused, Etiketi silt Kontsa kõrgus: Madal konts 0–3 cm	mens-sneakers	ee
670076	Обувки Wojas	Wojas Обувки 8087-51 Черен	men-dress-shoes	bg
638763	Сникърси Rage Age	Rage Age Сникърси RA-15-04-000250 Сив	mens-sneakers	bg
628812	Сникърси Lacoste	Lacoste Сникърси Carnaby Bl21 1 Sma 7-41SMA000221G Бял	mens-sneakers	bg
624828	Sergio Bardi SB-69-10-000948	2-4 работни дни	mens-sneakers	bg
173501	Tenisky VANS - Old Skool VN000D3HY28 Black White	Tenisky VANS	mens-sneakers	sk
654847	Чехли Fila	Fila Чехли Morro Bay zeppa Wmn 1010639.02P Бял	mens-slides	bg
696029	Camper Brutus K300412-001	2-4 работни дни	mens-sneakers	bg
622579	Geox U Siron W C U34R1C 00043 C9999	2-4 работни дни	mens-loafers-and-moccasins	bg
926678	Šlepetės ARKK Copenhagen	ARKK Copenhagen Šlepetės Slides AC4716-0010-M Balta	mens-slides	lt
553865	Rider Férfi papucs - 11478-25585	Barna színű Rider Cartago Santorini V Thong Férfi papucs. Felsőrészének az anyaga: szintetikus	mens-flip-flops	hu
24300	Adilette Lite Pantofle adidas Originals	Materiál: svršek - syntetika vnitřek - textil podešev - syntetika stélka - syntetika Druh pásku: syntetický Typ pásku: široký Barva: tmavě modrá	mens-slides	cz
917491	Michael Kors Odinis sportbačiai ASHER	Spalva: juoda, Kolekcija: Ruduo Žiema 2021, Gamintojo kodas: 42F1ASFB5Y,	mens-sneakers	lt
922601	Vans Authentic 44 DX Anaheim Factory White  Leather	Gauk Vans Authentic 44 DX Anaheim Factory White  Leather tik už 89.95 EUR "Footshop'e" Ženklas: Vans Spalva: , Dydis: 36.5,38,38.5,39,42,42.5,44,44.5,45	mens-sneakers	lt
634560	Сникърси Salamander	Salamander Сникърси Dayman 31-54906-01 Черен	mens-sneakers	bg
743721	Obuća The North Face	The North Face Obuća Hedgehog Futurelight EU NF0A4T37KZ2 Crna	mens-outdoor-shoes	hr
672407	Lanetti 120AM0228	2-4 работни дни	mens-sneakers	bg
572173	Kék flipflopok ONLY & SONS -Flipflop - 40-41	Kék flipflopok ONLY & SONS -Flipflop	mens-flip-flops	hu
90691	Mokasíny Polo Ralph Lauren Dallington Mule pánské, béžová barva	- Lehce zesílená špička. - Gumová podrážka. - Vyjímatelná textilní vložka. - Pohodlný vnitřek. - Délka stélky pro velikost je: 26 cm. - Rozměry pro velikost: 41.	mens-loafers-and-moccasins	cz
640514	Asics GT II 1201A468	2-4 работни дни	mens-sneakers	bg
631530	Сникърси Geox	Geox Сникърси U Kaven B U156MB 0CLFU C1318 Сив	mens-sneakers	bg
918782	Laisvalaikio batai Champion	Champion Laisvalaikio batai Orion S21615-CHA-YS1117 Geltona	mens-sneakers	lt
627962	Сникърси Philippe Model	Philippe Model Сникърси Royale RLLU W010 Зелен	mens-sneakers	bg
694347	Wrangler Calypso Derby WM21000A	2-4 работни дни	mens-sneakers	bg
401082	ADIDAS PERFORMANCE Ghete de fotbal alb   negru   roșu   albastru regal	Vârful încălțămintei: Vârf rotund Tipul tălpii: Camă Tipul de fermoar: Închidere cu șireturi Imprimeu: Cu logo imprimat Design: Închidere cu șiret cu 9 ochiuri, Mai multe materiale, Dungi laterale Material: Sintetic cauciuc Detalii: Formă asemănătoare șosetelor, Călcâi întărit Detalii: Talpă flexibilă, Material rigid, Material structurat	mens-football-shoes	ro
215034	Žabky Under Armour M Atlantic Dune T	Pánske žabky Under Armour. Pracky z rýchloschnúceho materiálu. Polstrovaná stielka umožňuje pohodlné nosenie ako na pláži, tak na ulici.	mens-flip-flops	sk
1058718	BULLBOXER Sporta apavi ar šņorēm konjaka toņa   tumši zils	Dizains: Kontrastējošas krāsas ieslēgumi, 5 atveru auklojums, Izteikts papēdis, Mēlīšu cilpas, Jaukta materiāla Materiāls: Āda Purngals: Apaļš purngals Materiāls: Gluda āda Slēguma veids: Šņoru aizdare Raksts: Krāsu bloķēšana Papildinājumi: Perforācija, Glancēts, Elastīga zole, Kontrastšuves Zertifikate Nachhaltigkeit: Leather Working Group	men-dress-shoes	lv
1033431	GANT Moški čevlji črna Mc - 42	GANT Moški čevlji črna Mc	mens-sneakers	si
656816	Caterpillar Vapor P110148	Caterpillar Vapor е оригинален и изразителен модел, който идеално отговоря на модерния градски стил!  Горната част на модела е с дизайнерски мотиви и е изработена от набук естествена кожа. Вътрешността е допълнително допълнително подплатена и е покрита с антибактериално NXT покритие, което предпазва от развитие на бактерии и образуване на неприятни миризми. Вътрешната стелка EASE ще ви осигури омекотяване при всяка стъпка и дълготраен комфорт. Подметката има интересна и различна форма, която гарантира отлична изолация, сцепление и издръжливост.  Caterpillar Vapor е предназначен за смели хора, които обичат живота и ежедневието в града.	mens-sneakers	bg
993008	Turistiniai batai CMP	CMP Turistiniai batai Rigel Low Trekking Shoes Wp 3Q54457 Tamsiai mėlyna	mens-outdoor-shoes	lt
920362	Laisvalaikio batai Calvin Klein	Calvin Klein Laisvalaikio batai Low Top Lace Up Mono HM0HM00472 Juoda	mens-sneakers	lt
1119944	Epocale Radom Erkek Sneaker Bot Taba	Malzeme  %100 Hakiki Deri    Taban  Kauçuk    Taban Yüksekliği  3,0 cm       Erkek Sneakers ayakkabı modelleri hakiki ve gerçek deri kullanılarak üretilmektedir. Sneakers modelleri için kullandığımız iç malzemeleri doğal deri olarak üretilmiştir.         Bağcıklı ayakkabı modellerinde doğal pamuk malzeme kullanılmıştır. Günlük spor ayakkabı olarak kullanabileceğiniz bu modellerdeki aksesuarlarda paslanmaz metal kullanılmıştır.         Ayakkabı modellerimiz doğada çözülebilen malzemelerden üretilmektedir #savetheworld    Geri dönüşebilir malzemeden, günlük rahatça yürüyebileceğiniz "Light Thermo” taban kullanılarak üretilmiştir.	mens-sneakers	tr
58581	ASOS DESIGN tech sandals with textured straps-Black	Sandals by ASOS DESIGN Free your feet Adjustable strap Adhesive patch fastening Open toe Flat sole Textured tread	mens-sandals	cz
918924	Laisvalaikio batai Skechers	Skechers Laisvalaikio batai Crowder 210242 TAN Ruda	mens-sneakers	lt
476742	Ανδρικά Παπούτσια Casual M211050 Μπλε Δέρμα Καστόρι La Martina	Ανδρικά Παπούτσια Casual της εταιρείας La Martina, κωδ. M211050,  με Δέρμα Καστόρι εξωτερικά και με Δέρμα εσωτερικά.  Διατίθεται σε χρώμα Μπλε, Γκρι.    Αυτό το Μπλε sneaker, σχέδιο της εταιρείας La Martina 3LFM211050-2210 είναι αυτό που χρειαζόμαστε για να απογειώσουμε το look μας! Τα Casual ή αλλιώς sneakers είναι η μεγάλη μας αδυναμία, ολοένα και περισσότερο. Μας βοηθάει να είμαστε άνετοι και στυλάτοι από το πρωί έως το βράδυ, αφού από casual υποδήματα έχουν εξελιχθεί σε υποδήματα, για όλες τις περιστάσεις. Δε θα χρειαστεί να ξανασκεφτούμε «με τι να συνδυάσω το σημερινό outfit μου» αφού η μόδα μας προτάσσει να φορέσουμε τα sneakers μας με τα πάντα!  Το outfit σας θα αποκτήσει την πιο casual αισθητική χωρίς να χάσει την κομψότητα του, αποτελώντας μια έξυπνη επιλογή για όλες τις ηλικίες.	mens-sneakers	gr
1022853	Nizki čevlji Sergio Bardi	Nizki čevlji Sergio BardiNizki čevlji Sergio Bardi SB-78-11-001218 407	men-dress-shoes	si
639978	Сникърси Asics	Asics Сникърси Gel-Lyte III Og 1201A482 Бял	mens-sneakers	bg
647841	Сникърси On	On Сникърси Cloud Hi 2899807 Кафяв	mens-sneakers	bg
91011	Geox U Snake Moc E U2507E 00022 C4002	48h v pracovní dny	mens-loafers-and-moccasins	cz
584807	Sportcipő Togoshi	Togoshi Sportcipő TG-27-05-000275 Zöld	mens-sneakers	hu
626666	Togoshi TG-12-05-000291	2-4 работни дни	mens-sneakers	bg
655674	Millet Hike Up Gtx M MIG1856	2-4 работни дни	mens-sneakers	bg
553751	Bakancs Columbia	Columbia Bakancs Newton Ridge Plus II Waterproof BM3970 Barna	mens-outdoor-shoes	hu
703430	Обувки Under Armour UA Essential - сиви - 44 1 2	Обувки Under Armour UA Essential - сиви	mens-sneakers	bg
913847	Laisvalaikio batai EA7 Emporio Armani	EA7 Emporio Armani Laisvalaikio batai X8X052 XCC57 00002 Juoda	mens-sneakers	lt
17651	Žabky Heavy Tools Udera khaki	Pánské žabky Heavy Tools Udera khaki.	mens-flip-flops	cz
653897	Gino Rossi MPU501-ASTER-06	2-4 работни дни	men-dress-shoes	bg
72718	Pánské žabyk 4F M H4L20 KLM004	Właściwości:Japonki dla mężczyzn 4F sprawdzą się podczas gorących dni.Gumowe paski.Lekka podeszwa z pianki EVA. Kolor:czarny	mens-flip-flops	cz
623690	ARKK Copenhagen Raven Mesh S-E15 EL1421-5210-M	2-4 работни дни	mens-sneakers	bg
16498	COQUI LONG Red	Pánské pantofle Coqui Long. Jednoduchý design v čistých barvách s kontrastním proužkem na podrážce. Ergonomicky tvarované, lehké a pohodlné.	mens-slides	cz
65714	Pánské boty Keen Venture WP M black keen yellow	Svršek boty je vyroben z pevné a prodyšné síťoviny. Voděodolná, prodyšná PU membrána KEEN.DRY zaručí dokonalou ochranu vašich nohou v nepříznivých podmínkách. Perfektní a pohodlné uchycení na noze je vyřešené pomocí kovového háčku pro snadné upínání speciálního KonnectFit systému, pro pevné uchycení paty. V přední části nabízí bota zesílenou gumovou špičku pro ochranu boty proti oděru. Mezipodešev je vyrobena z materiálu EVA, uvnitř je pak bota opatřena vyjímatelnou PU vložkou dvojí hustoty pro dlouhodobé pohodlí. Lepší stabilitu pro pohyb v nerovném terénu zajišťuje systém Stability shank. Kvalitní gumová ALL-TERRAIN podešev s 4mm hlubokým vícesměrným vzorkem umožňuje dokonalý záběr v nezpevněném terénu. Bota je ošetřena přírodní antibakteriální technologií CLEANSPORT NXT.	mens-outdoor-shoes	cz
546864	Tornacipő Converse	Converse Tornacipő Ctas Ox 168578C Narancssárga	mens-sneakers	hu
632763	New Balance GM500MM1	2-4 работни дни	mens-sneakers	bg
464593	Παπούτσια REEBOK	Παπούτσια REEBOKΠαπούτσια Reebok - Npc II 6836 Black	mens-sneakers	gr
320356	Atlantic Dune Žabky Under Armour	Materiál: zvršok – syntetika vnútro - syntetika podošva – syntetika stielka – 100 % syntetika Druh opasku: gumový Typ opasku: tenký Farba: čierna	mens-flip-flops	sk
1042369	Trekking čevlji Scarpa	Trekking čevlji ScarpaTrekking čevlji Scarpa Mescalito 72103-350 Azure Gray	mens-outdoor-shoes	si
1020452	Nizki čevlji Lasocki For Men	Nizki čevlji Lasocki For MenNizki čevlji Lasocki For Men MI07-C749-749-06 Camel	men-dress-shoes	si
28296	Alpine Pro ITALY MODRÁ Pánská letní obuv	Pánské žabky s gumovými pásky ITALY Vám letos u vody nesmí chybět! V moderním modro-bílo-černém provedení se stanou Vaší nezbytnou letní výbavou.	mens-flip-flops	cz
638242	BIG STAR DD174391	2-4 работни дни	mens-sneakers	bg
57454	Camper Bill K100356-008	48h v pracovní dny	mens-sneakers	cz
1001702	Men's sliders Quiksilver BRIGHT COAST	- Water friendly two piece adjustable hook and loop closure faux leather upper - Embossed logo - Soft jersey lining and thick padding - One piece injection moulded footbed with heel cup and arch contours - Outsole designed for flexibility and support Material: Upper: Synthetic   Lining: Textile   Outsole: Eva	mens-slides	si
1017287	Crocs Cokle oliva	Konica čevlja: Okrogla špica Vzorec: Univerzalne barve Dizajn: Brez robov, Podplat s profilom, Oblazinjen vložek Način zapiranja: Razteg Tip pete: Debelejša peta Dodatki: Proti zdrsavanju, Fleksibilen tekaški podplat, Label-potisk Višina pete: Nizka peta 0-3 cm	mens-slides	si
1028349	Nizki čevlji Lasocki	Nizki čevlji LasockiNizki čevlji Lasocki MB-BOBO-02 Brown	men-dress-shoes	si
624658	Lloyd Ajan 29-518-03	2-4 работни дни	mens-sneakers	bg
53550	Gino Rossi Taimer MPU328-458-XB00-5000-T	48h v pracovní dny	mens-sneakers	cz
633054	Сникърси DC	DC Сникърси Pure High-Top Wr Boot ADYB100009 Черен	mens-sneakers	bg
919153	Laisvalaikio batai KARL LAGERFELD	KARL LAGERFELD Laisvalaikio batai KL52222 Juoda	mens-sneakers	lt
646059	Туристически Hi-Tec	Hi-Tec Туристически V-Lite Shift I + AMG-AW21-HT-03 Черен	mens-outdoor-shoes	bg
650938	Teva Sanborn Universal 1015156	2-4 работни дни	mens-sandals	bg
920827	Sportbačiai Veja	Veja Sportbačiai Nova Ht NT0102348B Balta	mens-sneakers	lt
634756	Skechers Arch Fit 232040 NVY	2-4 работни дни	mens-sneakers	bg
1039761	Trekking čevlji Campus	Trekking čevlji CampusTrekking čevlji Campus Rimo CM0108321235 Black Olive	mens-outdoor-shoes	si
478842	Παπούτσια πεζοπορίας Aku	Aku Παπούτσια πεζοπορίας Bellamont 3 Suede Gt GORE-TEX 504.3 Σκούρο μπλε	mens-outdoor-shoes	gr
643096	Сникърси New Balance	New Balance Сникърси MS327HL1 Тъмносин	mens-sneakers	bg
914467	4F Vyriški lifestyle batai - 42	PRIVALUMAI:     -   batviršis pagamintas iš orui pralaidaus 3D tinklelio,     -   išoriniai mikropluošto elementai stabilizuojantys pėdą,     -   minkštas iš putplasčio EVA kamšalas esantis po vidpadžiu užtikrina patogumą,     -   patogus vidpadis iš PU medžiagos, su perforacija priekinėje dalyje,     -   patvarus ir minkšta padas pagamintas CM EVA technologijoje su gumo priedu, kuris didina atsparumą nudilimui ir skatina sukibimą.	mens-sneakers	lt
700888	bugatti Пантофи 'Turaco' грейдж   опушено синьо	Връх на обувка: Заоблен връх Материал: Имитация на кожа, Текстил Начин на затваряне: С нахлузване Модели: Два цвята Дизайн: Подметка с грайфер, Подплатена стелка, Ластични вложки, Език, Повдигнати на петата Допълнителни елементи: Гъвкава подметка, Принт на марка	men-dress-shoes	bg
750263	Natikače Salomon	Univerzalna ponuda Salomon. Materiał, z którego wykonano cholewkę, jest odporny na działanie chloru i soli morskiej. W tym modelu z powodzeniem udasz się na plażę, miejskie kąpielisko czy spotkanie w beach barze. Za wygodne i oddychające wnętrze w tym modelu odpowiada wnętrze wykończone miękkim materiałem. W tych butach latem poczujesz się lekko i pewnie. Wkładka tych wsuwanych butów została wykonana z nowoczesnego tworzywa, które dzięki swojej fakturze pomaga pozostać stopom na właściwym miejscu. Trwała, a przy tym lekka podeszwa z wysokogatunkowego tworzywa, to idealna opcja w przypadku butów na lato – taki wariant nie zmęczy Twoich stóp. Powyższe buty zostały wyposażone w system dopasowujący cholewkę do stopy, który z kolei przekłada się na jej idealne ułożenie w bucie. 100% wygody! Ovaj model bit će savršena dopuna svake odjevne kombinacije.	mens-outdoor-shoes	hr
691428	A.S.98 Пантофи 'Bastard' брокат   базалтово синьо   камък	Материал: Кожа Връх на обувка: Заоблен връх Материал: Гладка кожа Начин на затваряне: С нахлузване Модели: Един цвят Дизайн: Ластични вложки, Подметка с грайфер, Повдигнати на петата, Декоративен шев Допълнителни елементи: Гъвкава подметка, С восък, Контрастни шевове	men-dress-shoes	bg
993726	Turistiniai batai Millet	Millet Turistiniai batai Trident Guide MIG1783 Pilka	mens-outdoor-shoes	lt
936964	Naminės šlepetės Rieker	Rieker Naminės šlepetės 25599-45 Pilka	mens-slippers	lt
927372	Crocs Klumpės vandens spalva	Bato priekio tipas: Suapvalinta noselė Raštas: Vienspalvis Dizainas: Apdirbtas padas, Neslystantis padas Užsegimo tipas: Slidus Kulno tipas: Kūgio formos pakulnė Papildomai: Lankstūs bėgimo padai, Perforacija, Dirželiu užsegama sagtis Kulno aukštis: Plokščia pakulnė 0–3 cm	mens-slides	lt
553427	!Választható ajándékkal 6+6 hó garanciával! BErkemann Luis férfi papucs fekete 40-45	BErkemann Luis férfi papucs fekete  Szín Fekete  Anyaga Borjubőr  Sarokmagasság 25mm  Sarokemelkedés 15 mm  bősége tépőzárral állítható  cserélhető Basel betéttel  Minden egyes Berkemann modellben egy fix vagy cserélhető talpbetét található, mely követi a talp vonalát, és 5 ponton támasztja azt alá. Alátámasztja a külső lábélt, valamint a hossz- és harántboltozatot.   A speciális sarokágy megoldás egyenletes súlyelosztást biztosít, a lábujjak mélyedésének alátámasztása pedig lendületet ad a következő lépéshez.	mens-slippers	hu
915510	Laisvalaikio batai 4F	4F Laisvalaikio batai D4L21-OBML203 Pilka	mens-sneakers	lt
464647	Παπούτσια UGG	Παπούτσια UGGΠαπούτσια UGG - M Classic Short 5800 M Blk	mens-boots	gr
85099	Vans UA SK8-Hi Kotníková obuv Černá	Model: UA SK8-Hi, Barva: černá, Zapínání: šněrování, Materiál: pravá kůže, syntetika, Vlastnosti kůže: Kůže je přírodním materiálem živočišného původu, který má své typické vlastnosti, jako jsou např. jizvy, pigmentové skvrny, odřeniny nebo vrásky., Praní a údržba: otřít vlhkým hadříkem. Kód výrobku: VN0A7Q5NB5N1_GRAPHIC CHECK BLK MULTI Kód barvy: černá 196012292684	mens-sneakers	cz
39235	Pánské žabky 4F KLM206 Tmavě modré	Kolekce 2020 Pánské žabky 4F KLM206 mají gumové pásky, měkkou podešev z pěny, vzor na podešví zlepšuje přilnavost k povrchu. Hlavní materiál: Polypropylen 100% Dodatečný materiál: Pvc-polyvinylchlorid 100% EAN: 5902818954290, 5902818256080, 5902818855092, 5902818362507, 5902818206627, 5902818047084, 5902818449161	mens-flip-flops	cz
631908	Сникърси Rage Age	Rage Age Сникърси RA-13-03-000150 Зелен	mens-sneakers	bg
403449	Bărbați adidas Originals ZX 2K Flux Teniși Alb	Material: superior - textil, material sintetic, branț - 100% material sintetic, Suprafață: plasă, Vârf: rotund, Închidere: cu șireturi, Culoare: alb	mens-sneakers	ro
1030530	Črni moški copati Crocs Crocband - 41-42	Črni moški copati Crocs Crocband	mens-slides	si
917901	Laisvalaikio batai U.S. Polo Assn.	U.S. Polo Assn. Laisvalaikio batai Nobil001 NOBIL001M AHN1 Tamsiai mėlyna	mens-sneakers	lt
550768	Szandál CMP	CMP Szandál Aquarii 2.0 Hiking Sandal 30Q9647 Fekete	mens-sandals	hu
698382	ALDO Мокасини 'LAZURI' червено	Материал: Кожа Връх на обувка: Заоблен връх Материал: Велурена кожа Начин на затваряне: С нахлузване Модели: Един цвят Дизайн: Подметка с грайфер Допълнителни елементи: Мокасинен шев, Мека на допир дръжка, Гъвкава подметка	mens-loafers-and-moccasins	bg
223750	Šľapky Under Armour	Under Armour Šľapky Ua M Ansa Fix Sl 3023761-103 Biela	mens-slides	sk
926279	Basutės Jack Wolfskin	Jack Wolfskin Basutės Lakewood Ride Sandal M 4019021 Tamsiai mėlyna	mens-sandals	lt
642722	Мъжки чехли в сиво и черно SAM 73 - 44	Мъжки чехли в сиво и черно SAM 73	mens-slides	bg
917562	Laisvalaikio batai EA7 Emporio Armani	EA7 Emporio Armani Laisvalaikio batai X8X075 XK185 Q236 Žalia	mens-sneakers	lt
680475	Dr. Martens Боти с връзки 'Tarik' черно	Материал: Кожа Връх на обувка: Заоблен връх Материал: Гладка кожа Начин на затваряне: С връзки Модели: Един цвят Дизайн: Подсилена пета, Повдигнати на петата, Подметка с грайфер Допълнителни елементи: Туристически обувки, Гъвкава подметка, Здрав материал, Спиращ хлъзгането	mens-outdoor-shoes	bg
651872	Мъжки зимни обувки Nike Manoa Leather	С удоволствие Ви представяме тези страхотни зимни обувки Nike Manoa Leather .     Те са изработени от висококачествена естествена кожа . И здръжливата грайферна подметка е със специална форма за по-висока устойчивост върху хлъзгави повърхности.     Вътрешната част е добре подплатена за максимално удобство и комфорт по време на студените зимни дни.     Nike Manoa Leather е перфектен избор!     ЦВЯТ: Черен  СЪСТАВ: Външна част - естествена кожа, Вътрешна част - текстил	mens-boots	bg
640217	Сникърси Puma	Puma Сникърси Wild Rider Route 381597 01 Черен	mens-sneakers	bg
639717	Сникърси Voile Blanche	Voile Blanche Сникърси Arpolh Pump 0012016260.01.0F05 Зелен	mens-sneakers	bg
23202	Selma sandále kožené černé MR 71114	Pánský kožený sandál Selma vyrobený z lícové usně. Velmi dobře řešený systém aretace obuvi pro Vaše chodidlo - celkem 3x nastavitelný pásek na suchý zip - na patě, nártu a na špičce. Stélka je kožená a vyměkčená. Podešev je lehká, flexibilní a komfortní. Jedná se o pohodlnou a kvalitní koženou obuv. Doporučujeme. Přesná velikostní tabulka délky stélek: 40-26,5 cm 41-27,5 cm 42-28,5 cm 43-29 cm 44-29,5 cm 45-30,5 cm 46-31 cm 47-31,5 cm 48-32,1 cm 49-33cm Jak změřit velikost- 1stoupnout si na papír, obkreslit nohu, změřit rozměr obrysu nohy na papíru - od nejdelšího prstu po patu a přidat minimálně 0,5 cm až 1 cm. Podle výsledného čísla vybírejte velikost stélky v cm. Příklad - noha 29,5cm + 1cm - bude pravděpodobně nejlépe sedět velikost 45 délka stélky 30,5cm	mens-sandals	cz
653591	МЪЖЕ Vans ComfyCush Обувки без връзки Cheren Byal	Материал: горна част - текстил, вътрешност - 100% текстил, подметка - синтетика, стелка - текстил, Повърхност: платнена, Форма на върха: кръгъл, Модел: кариран, Цвят: черен, бял	mens-sneakers	bg
1257734	SELECTED HOMME Sandaal 'Bob' must	Materjal: Nahk Kinganina: Lahtine nina Materjal: Sile nahk Muster: Ühevärviline Disain: Polsterdatud sisetald, Profiiltald, Reguleeritav rihm Kinnitamise tüüp: Rihmkinnitus Lisad: Haakuv välistald, Polsterdatud saapasäär	mens-sandals	ee
624576	Гуменки Helly Hansen	Helly Hansen Гуменки Salt Flag F-1 113-01.597 Тъмносин	mens-sneakers	bg
649302	Сникърси Big Star	BIG STAR Сникърси JJ174405 Черен	mens-sneakers	bg
1034455	Emporio Armani Moški čevlji - 40	Emporio Armani Moški čevlji	mens-sneakers	si
